,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
4571,Sales & Marketing,Bachelor's,f,1,28,4.0,5,1.0,0,55.0,0,5.0,55.0
4572,Operations,Bachelor's,m,1,38,5.0,4,1.0,0,62.0,0,6.0,62.0
4573,HR,Master's & above,m,1,41,3.0,8,0.0,0,52.0,0,3.0,52.0
4574,Procurement,Bachelor's,f,1,31,5.0,2,1.0,0,71.0,1,6.0,71.0
4575,Sales & Marketing,Bachelor's,m,1,41,5.0,11,0.0,0,66.0,1,5.0,66.0
4576,Procurement,Master's & above,m,1,45,3.0,13,0.0,0,67.0,0,3.0,67.0
4577,Operations,Master's & above,m,1,33,3.0,6,0.0,0,72.0,1,3.0,72.0
4578,Sales & Marketing,Bachelor's,m,1,33,1.5,6,1.0,0,50.0,0,2.0,50.0
4579,Technology,Bachelor's,m,1,28,5.0,2,1.0,0,79.0,0,6.0,79.0
4580,Technology,Master's & above,m,1,34,4.0,6,1.0,0,78.0,0,5.0,130.5
4581,Analytics,Master's & above,m,1,34,3.0,4,1.0,0,83.0,0,4.0,83.0
4582,Sales & Marketing,Bachelor's,f,1,24,3.0,1,0.0,0,45.0,0,,45.0
4583,Sales & Marketing,Bachelor's,m,1,25,3.0,2,0.0,0,52.0,0,3.0,52.0
4584,Operations,Bachelor's,m,1,27,5.0,3,1.0,0,64.0,0,6.0,128.0
4585,Operations,Bachelor's,m,1,33,5.0,3,0.0,0,72.0,1,5.0,72.0
4586,Procurement,Master's & above,m,1,39,5.0,3,1.0,0,69.0,0,6.0,69.0
4587,Sales & Marketing,Bachelor's,m,1,36,3.0,3,0.0,0,50.0,0,3.0,50.0
4588,Analytics,Bachelor's,m,1,24,3.0,1,1.0,0,86.0,0,,86.0
4589,Sales & Marketing,Master's & above,m,1,40,3.0,9,1.0,0,52.0,0,4.0,52.0
4590,Analytics,Bachelor's,m,1,35,5.0,5,1.0,0,81.0,0,6.0,130.5
4591,Procurement,Bachelor's,f,1,42,3.0,6,0.0,0,69.0,0,3.0,130.5
4592,Analytics,Master's & above,m,1,41,3.0,12,0.0,0,88.0,0,3.0,88.0
4593,Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,53.0,0,,53.0
4594,Sales & Marketing,Bachelor's,m,1,29,3.0,2,1.0,0,55.0,1,4.0,55.0
4595,Finance,Bachelor's,m,1,27,4.0,3,1.0,0,62.0,0,5.0,124.0
4596,Sales & Marketing,Bachelor's,m,1,30,5.0,3,0.0,0,50.0,0,5.0,50.0
4597,Procurement,Bachelor's,m,1,28,2.0,9,0.0,0,72.0,0,2.0,72.0
4598,Sales & Marketing,Master's & above,m,1,48,4.0,9,0.0,0,41.0,0,4.0,82.0
4599,Operations,Bachelor's,m,1,29,4.0,4,0.0,0,61.0,0,4.0,61.0
4600,Sales & Marketing,Master's & above,m,1,37,2.0,8,0.0,0,54.0,0,2.0,54.0
4601,Operations,Bachelor's,f,1,51,5.0,13,1.0,0,59.0,0,6.0,59.0
4602,Operations,Master's & above,m,1,33,5.0,6,0.0,0,58.0,0,5.0,58.0
4603,Finance,Bachelor's,f,1,27,5.0,4,1.0,0,60.0,0,6.0,60.0
4604,Sales & Marketing,Bachelor's,f,1,31,1.5,3,0.0,0,50.0,0,1.0,50.0
4605,Sales & Marketing,Bachelor's,f,1,32,1.5,4,0.0,0,54.0,0,1.0,54.0
4606,Analytics,Bachelor's,m,1,33,5.0,7,0.0,0,88.0,0,5.0,88.0
4607,Sales & Marketing,Bachelor's,m,1,27,3.0,2,0.0,0,51.0,0,3.0,51.0
4608,Technology,Bachelor's,m,1,38,2.0,2,0.0,0,77.0,0,2.0,77.0
4609,Sales & Marketing,Bachelor's,m,1,29,1.5,2,1.0,0,43.0,0,2.0,86.0
4610,Procurement,Bachelor's,f,1,41,4.0,11,0.0,0,68.0,0,4.0,68.0
4611,Technology,Master's & above,m,1,34,5.0,4,1.0,0,77.0,1,6.0,77.0
4612,Analytics,Bachelor's,f,1,29,3.0,1,0.0,0,84.0,1,,84.0
4613,Analytics,Bachelor's,m,1,32,3.0,5,0.0,0,82.0,0,3.0,82.0
4614,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,50.0,0,,50.0
4615,Legal,Master's & above,m,1,39,3.0,10,0.0,0,56.0,0,3.0,56.0
4616,Sales & Marketing,Master's & above,f,1,45,1.5,7,1.0,0,49.0,0,2.0,49.0
4617,Sales & Marketing,Bachelor's,m,1,27,1.5,3,0.0,0,51.0,0,1.0,51.0
4618,HR,Bachelor's,m,1,27,3.0,1,0.0,0,50.0,0,,50.0
4619,Operations,Bachelor's,m,1,33,2.0,8,0.0,0,57.0,0,2.0,57.0
4620,Procurement,Master's & above,m,1,54,3.0,13,0.0,0,70.0,0,3.0,70.0
4621,Analytics,Bachelor's,m,1,29,5.0,5,0.0,0,83.0,0,5.0,130.5
4622,Operations,Bachelor's,m,1,31,3.0,5,0.0,0,58.0,0,3.0,58.0
4623,Operations,Bachelor's,f,1,28,4.0,2,0.0,0,57.0,0,4.0,57.0
4624,Sales & Marketing,Bachelor's,m,1,35,3.0,7,1.0,0,50.0,1,4.0,50.0
4625,Procurement,Master's & above,f,1,54,4.0,13,1.0,0,68.0,0,5.0,68.0
4626,Sales & Marketing,Bachelor's,f,1,30,3.0,2,1.0,0,44.0,0,4.0,44.0
4627,Sales & Marketing,Bachelor's,m,1,26,2.0,2,0.0,0,50.0,0,2.0,50.0
4628,Sales & Marketing,Bachelor's,m,1,33,1.5,6,0.0,0,51.0,0,1.0,51.0
4629,Technology,Bachelor's,m,1,30,3.0,1,0.0,0,78.0,0,3.0,78.0
4630,Procurement,Master's & above,m,1,54,3.0,7,0.0,0,67.0,0,3.0,67.0
4631,Procurement,Bachelor's,m,1,32,5.0,6,1.0,0,65.0,0,6.0,65.0
4632,Sales & Marketing,Bachelor's,f,1,32,3.0,8,0.0,0,50.0,0,3.0,50.0
4633,Technology,Bachelor's,m,1,38,4.0,3,0.0,0,78.0,0,4.0,78.0
4634,Operations,Bachelor's,m,1,43,5.0,13,1.0,0,58.0,0,6.0,58.0
4635,Technology,Master's & above,m,1,40,4.0,8,1.0,0,78.0,0,5.0,130.5
4636,Sales & Marketing,Bachelor's,m,1,30,5.0,4,0.0,0,47.0,0,5.0,47.0
4637,Operations,Bachelor's,f,1,26,3.0,1,0.0,0,58.0,0,,58.0
4638,Sales & Marketing,Bachelor's,m,1,52,3.0,13,0.0,0,48.0,0,3.0,48.0
4639,Technology,Bachelor's,f,1,31,1.5,5,0.0,0,83.0,0,1.0,83.0
4640,Analytics,Bachelor's,m,1,29,5.0,6,1.0,0,84.0,0,6.0,84.0
4641,Technology,Bachelor's,f,1,32,4.0,4,0.0,0,80.0,0,4.0,80.0
4642,Sales & Marketing,Bachelor's,f,1,35,1.5,3,0.0,0,49.0,0,1.0,49.0
4643,Finance,Bachelor's,f,1,31,1.5,5,1.0,0,62.0,0,2.0,124.0
4644,Analytics,Bachelor's,m,1,32,3.0,6,1.0,0,88.0,0,4.0,88.0
4645,Sales & Marketing,Bachelor's,m,1,37,3.0,8,1.0,0,49.0,0,4.0,49.0
4646,Operations,Master's & above,f,1,43,5.0,13,0.0,0,62.0,0,5.0,124.0
4647,Operations,Bachelor's,f,1,34,5.0,2,1.0,0,58.0,0,6.0,58.0
4648,Sales & Marketing,Bachelor's,m,1,38,3.0,2,0.0,0,47.0,0,3.0,47.0
4649,Analytics,Bachelor's,m,1,27,1.5,2,1.0,0,82.0,0,2.0,82.0
4650,Procurement,Bachelor's,m,1,29,3.0,6,0.0,0,68.0,0,3.0,68.0
4651,Procurement,Master's & above,f,1,48,5.0,4,0.0,0,69.0,0,5.0,69.0
4652,Technology,Bachelor's,m,1,26,4.0,2,1.0,0,79.0,0,5.0,130.5
4653,Technology,Master's & above,f,1,42,1.5,5,0.0,0,81.0,0,1.0,81.0
4654,Procurement,Bachelor's,f,1,53,4.0,13,0.0,0,69.0,0,4.0,69.0
4655,Legal,Master's & above,m,1,37,4.0,10,0.0,0,58.0,0,4.0,58.0
4656,Analytics,Bachelor's,m,1,30,4.0,4,1.0,0,82.0,0,5.0,82.0
4657,Sales & Marketing,Bachelor's,f,1,31,3.0,3,0.0,0,47.0,0,3.0,47.0
4658,Procurement,Master's & above,m,1,35,3.0,8,0.0,0,68.0,0,3.0,68.0
4659,Sales & Marketing,Master's & above,f,1,54,3.0,13,0.0,0,49.0,0,3.0,49.0
4660,Technology,Bachelor's,f,1,31,3.0,2,0.0,0,81.0,0,3.0,130.5
4661,Operations,Master's & above,f,1,42,3.0,11,0.0,0,56.0,0,3.0,56.0
4662,Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,49.0,0,,49.0
4663,Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,53.0,0,,53.0
4664,Finance,Bachelor's,f,1,31,5.0,6,1.0,0,62.0,0,6.0,62.0
4665,Legal,Bachelor's,m,1,49,4.0,13,0.0,0,65.0,0,4.0,65.0
4666,Operations,Bachelor's,m,1,34,4.0,10,0.0,0,55.0,0,4.0,55.0
4667,Analytics,Bachelor's,m,1,34,3.0,7,0.0,0,84.0,0,3.0,84.0
4668,Operations,Bachelor's,m,1,39,4.0,9,0.0,0,57.0,0,4.0,57.0
4669,Sales & Marketing,Master's & above,m,1,37,5.0,10,1.0,0,49.0,0,6.0,49.0
4670,Operations,Master's & above,m,1,37,3.0,3,1.0,0,62.0,0,5.0,62.0
4671,Operations,Bachelor's,m,1,39,5.0,4,1.0,0,60.0,1,7.0,60.0
4672,Procurement,Master's & above,f,1,44,2.0,4,0.0,0,69.0,0,2.0,69.0
4673,HR,Master's & above,f,1,36,5.0,13,0.0,0,52.0,0,5.0,52.0
4674,Procurement,Master's & above,f,1,34,3.0,7,0.0,0,68.0,0,3.0,68.0
4675,Operations,Master's & above,f,1,43,4.0,3,0.0,0,61.0,0,4.0,61.0
4676,Sales & Marketing,Bachelor's,m,1,43,4.0,11,1.0,0,46.0,0,5.0,46.0
4677,Operations,Bachelor's,m,1,38,5.0,5,1.0,0,63.0,0,6.0,63.0
4678,Procurement,Bachelor's,f,1,25,1.5,2,0.0,0,72.0,0,1.0,72.0
4679,Technology,Master's & above,m,1,33,3.0,7,0.0,0,80.0,0,3.0,130.5
4680,Finance,Bachelor's,m,1,36,3.0,7,0.0,0,65.0,0,3.0,65.0
4681,Operations,Master's & above,m,1,41,4.0,7,0.0,0,59.0,0,4.0,59.0
4682,Procurement,Master's & above,m,1,42,3.0,13,0.0,0,72.0,0,3.0,72.0
4683,Operations,Below Secondary,m,1,27,3.0,1,0.0,0,63.0,0,,63.0
4684,Sales & Marketing,Bachelor's,f,1,31,3.0,7,1.0,0,47.0,0,5.0,47.0
4685,Operations,Bachelor's,m,1,22,3.0,2,0.0,0,57.0,0,3.0,57.0
4686,Technology,Bachelor's,m,1,37,3.0,8,1.0,0,82.0,1,4.0,82.0
4687,Operations,Bachelor's,f,1,41,4.0,13,1.0,0,59.0,0,5.0,59.0
4688,Operations,Master's & above,m,1,35,3.0,9,1.0,0,60.0,0,4.0,60.0
4689,Operations,Bachelor's,m,1,35,3.0,7,0.0,0,63.0,0,3.0,63.0
4690,Operations,Bachelor's,f,1,54,3.0,13,0.0,0,59.0,0,3.0,59.0
4691,Sales & Marketing,Bachelor's,m,1,33,3.0,8,0.0,0,54.0,0,3.0,54.0
4692,Technology,Bachelor's,m,1,47,1.5,6,0.0,0,75.0,0,1.0,75.0
4693,Operations,Bachelor's,f,1,32,5.0,6,1.0,0,62.0,0,6.0,62.0
4694,HR,Master's & above,m,1,54,4.0,3,0.0,0,44.0,0,4.0,44.0
4695,Procurement,Master's & above,f,1,30,3.0,8,1.0,0,71.0,1,4.0,71.0
4696,Operations,Bachelor's,f,1,41,4.0,3,1.0,0,62.0,0,5.0,62.0
4697,Sales & Marketing,Bachelor's,f,1,35,1.5,7,0.0,0,46.0,0,2.0,46.0
4698,Analytics,Bachelor's,m,1,29,3.0,1,1.0,0,87.0,0,,130.5
4699,Sales & Marketing,Master's & above,m,1,38,5.0,4,0.0,0,48.0,0,5.0,48.0
4700,Analytics,Bachelor's,m,1,28,5.0,6,1.0,0,92.0,1,7.0,92.0
4701,Operations,Bachelor's,m,1,28,2.0,3,0.0,0,59.0,0,2.0,59.0
4702,Sales & Marketing,Bachelor's,f,1,53,1.5,5,1.0,0,53.0,0,2.0,53.0
4703,Analytics,Bachelor's,m,1,26,3.0,4,0.0,0,83.0,0,3.0,83.0
4704,Sales & Marketing,Bachelor's,m,1,30,3.0,2,0.0,0,50.0,0,3.0,50.0
4705,Operations,Bachelor's,m,1,40,4.0,8,1.0,0,66.0,0,5.0,66.0
4706,Analytics,Bachelor's,m,1,31,3.0,5,0.0,0,87.0,0,3.0,87.0
4707,Operations,Bachelor's,m,1,32,3.0,4,1.0,0,63.0,0,4.0,126.0
4708,Procurement,Bachelor's,m,1,34,5.0,8,1.0,0,68.0,0,6.0,130.5
4709,Technology,Master's & above,m,1,34,5.0,7,1.0,0,82.0,0,6.0,130.5
4710,Technology,Bachelor's,m,1,26,1.5,2,1.0,0,84.0,1,2.0,84.0
4711,Sales & Marketing,Bachelor's,f,1,29,3.0,6,0.0,0,65.0,1,3.0,65.0
4712,Technology,Master's & above,m,1,43,3.0,3,0.0,0,81.0,0,3.0,130.5
4713,Procurement,Bachelor's,m,1,25,3.0,3,0.0,0,72.0,0,3.0,72.0
4714,Technology,Bachelor's,m,1,30,3.0,2,0.0,0,74.0,0,3.0,130.5
4715,Legal,Bachelor's,m,1,32,3.0,4,0.0,0,54.0,0,3.0,54.0
4716,Sales & Marketing,Master's & above,m,1,54,1.5,13,0.0,0,48.0,0,1.0,130.5
4717,Operations,Bachelor's,f,1,31,5.0,3,1.0,0,61.0,0,6.0,61.0
4718,Technology,Bachelor's,f,1,29,3.0,1,0.0,0,82.0,0,3.0,82.0
4719,Finance,Master's & above,f,1,34,3.0,6,0.0,0,63.0,0,3.0,63.0
4720,Procurement,Bachelor's,f,1,27,3.0,2,0.0,0,68.0,0,3.0,68.0
4721,Procurement,Bachelor's,m,1,37,5.0,9,1.0,0,74.0,0,6.0,74.0
4722,Technology,Master's & above,m,1,38,3.0,4,0.0,0,82.0,0,3.0,82.0
4723,Operations,Bachelor's,f,1,33,3.0,6,0.0,0,65.0,0,3.0,65.0
4724,Operations,Bachelor's,m,1,28,3.0,6,1.0,0,57.0,1,4.0,114.0
4725,Finance,Bachelor's,m,1,31,4.0,4,0.0,0,60.0,0,4.0,60.0
4726,Procurement,Master's & above,f,1,34,3.0,4,1.0,0,72.0,0,4.0,72.0
4727,Sales & Marketing,Bachelor's,m,1,32,1.5,4,0.0,0,48.0,0,1.0,48.0
4728,Operations,Master's & above,f,1,39,3.0,8,0.0,0,59.0,0,3.0,59.0
4729,Technology,Bachelor's,m,1,41,4.0,12,0.0,0,79.0,0,4.0,79.0
4730,Operations,Bachelor's,m,1,36,5.0,7,1.0,0,62.0,0,6.0,62.0
4731,Operations,Bachelor's,m,1,42,3.0,12,0.0,0,55.0,0,3.0,55.0
4732,Sales & Marketing,Bachelor's,f,1,42,1.5,13,0.0,0,49.0,0,1.0,49.0
4733,Technology,Bachelor's,f,1,32,3.0,1,0.0,0,83.0,0,,83.0
4734,Sales & Marketing,Bachelor's,m,1,35,5.0,8,0.0,0,52.0,0,5.0,52.0
4735,Operations,Bachelor's,m,1,26,4.0,3,0.0,0,60.0,0,4.0,60.0
4736,Sales & Marketing,Bachelor's,m,1,31,2.0,10,0.0,0,50.0,0,2.0,100.0
4737,Procurement,Master's & above,m,1,37,3.0,4,1.0,0,70.0,0,4.0,70.0
4738,Sales & Marketing,Bachelor's,m,1,29,3.0,1,0.0,0,50.0,0,,130.5
4739,Sales & Marketing,Bachelor's,f,1,36,3.0,8,0.0,0,50.0,0,3.0,50.0
4740,Sales & Marketing,Bachelor's,m,1,32,2.0,5,0.0,0,52.0,0,2.0,52.0
4741,Technology,Master's & above,f,1,40,3.0,13,0.0,0,76.0,0,3.0,130.5
4742,Operations,Bachelor's,f,1,31,4.0,3,0.0,0,59.0,0,4.0,59.0
4743,Operations,Bachelor's,m,1,40,3.0,7,1.0,0,57.0,0,4.0,57.0
4744,Operations,Master's & above,m,1,49,5.0,9,1.0,0,95.0,1,6.0,95.0
4745,Technology,Bachelor's,m,1,26,4.0,2,1.0,0,79.0,0,5.0,79.0
4746,Technology,Master's & above,f,1,37,4.0,9,1.0,0,78.0,0,5.0,78.0
4747,Sales & Marketing,Bachelor's,m,1,29,5.0,2,0.0,0,52.0,0,5.0,52.0
4748,Analytics,Bachelor's,m,1,27,3.0,3,0.0,0,85.0,0,3.0,85.0
4749,Sales & Marketing,Bachelor's,f,1,24,1.5,2,0.0,0,53.0,0,1.0,106.0
4750,Technology,Bachelor's,m,1,27,3.0,2,0.0,0,80.0,0,3.0,80.0
4751,Sales & Marketing,Master's & above,f,1,51,3.0,13,0.0,0,51.0,0,3.0,51.0
4752,HR,Bachelor's,f,1,32,1.5,5,0.0,0,51.0,0,1.0,51.0
4753,HR,Bachelor's,f,1,25,4.0,3,0.0,0,47.0,0,4.0,47.0
4754,Technology,Master's & above,f,1,54,3.0,13,0.0,0,78.0,0,3.0,78.0
4755,R&D,Bachelor's,m,1,30,1.5,4,0.0,0,86.0,0,1.0,86.0
4756,Operations,Bachelor's,m,1,33,1.5,4,0.0,0,59.0,0,1.0,59.0
4757,Procurement,Bachelor's,f,1,41,3.0,11,0.0,0,74.0,0,3.0,74.0
4758,Sales & Marketing,Master's & above,f,1,33,2.0,8,0.0,0,49.0,0,2.0,49.0
4759,Sales & Marketing,Master's & above,m,1,32,1.5,4,1.0,0,49.0,0,2.0,98.0
4760,Procurement,Bachelor's,m,1,25,3.0,1,0.0,0,71.0,0,,71.0
4761,Sales & Marketing,Bachelor's,m,1,43,1.5,4,0.0,0,49.0,0,1.0,49.0
4762,Operations,Bachelor's,m,1,54,2.0,5,1.0,0,63.0,0,3.0,63.0
4763,Technology,Below Secondary,m,1,26,5.0,2,1.0,0,81.0,0,6.0,81.0
4764,Sales & Marketing,Bachelor's,f,1,50,3.0,3,0.0,0,53.0,0,3.0,53.0
4765,Analytics,Bachelor's,f,1,27,3.0,1,1.0,0,87.0,0,,87.0
4766,Finance,Bachelor's,f,1,39,4.0,11,0.0,0,59.0,0,4.0,59.0
4767,Analytics,Bachelor's,m,1,32,4.0,2,0.0,0,80.0,0,4.0,130.5
4768,R&D,Master's & above,f,1,31,3.0,2,1.0,0,89.0,0,4.0,89.0
4769,Procurement,Bachelor's,f,1,33,3.0,9,0.0,0,70.0,0,3.0,70.0
4770,Sales & Marketing,Bachelor's,m,1,35,1.5,2,0.0,0,51.0,0,1.0,51.0
4771,Procurement,Master's & above,m,1,36,3.0,4,0.0,0,71.0,0,3.0,71.0
4772,Sales & Marketing,Master's & above,m,1,33,1.5,7,0.0,0,50.0,0,1.0,50.0
4773,Operations,Bachelor's,m,1,40,3.0,6,1.0,0,60.0,0,4.0,60.0
4774,Sales & Marketing,Master's & above,m,1,38,1.5,7,0.0,0,46.0,0,1.0,46.0
4775,Sales & Marketing,Bachelor's,m,1,30,3.0,1,0.0,0,52.0,0,,104.0
4776,Technology,Master's & above,m,1,45,4.0,7,0.0,0,80.0,0,4.0,80.0
4777,HR,Bachelor's,m,1,29,4.0,5,0.0,0,52.0,0,4.0,52.0
4778,Procurement,Bachelor's,f,1,28,3.0,1,0.0,0,71.0,0,,71.0
4779,Operations,Master's & above,m,1,54,5.0,13,1.0,0,59.0,0,6.0,59.0
4780,Sales & Marketing,Bachelor's,m,1,32,1.5,4,0.0,0,46.0,0,1.0,46.0
4781,Operations,Master's & above,f,1,41,2.0,8,0.0,0,63.0,0,2.0,63.0
4782,Sales & Marketing,Bachelor's,m,1,29,2.0,6,0.0,0,48.0,0,2.0,130.5
4783,Operations,Bachelor's,f,1,45,3.0,7,0.0,0,57.0,0,3.0,57.0
4784,Operations,Bachelor's,m,1,39,3.0,8,0.0,0,70.0,1,3.0,70.0
4785,Operations,Bachelor's,f,1,36,3.0,3,0.0,0,55.0,0,3.0,55.0
4786,Operations,Bachelor's,m,1,32,5.0,5,1.0,0,65.0,0,6.0,65.0
4787,Sales & Marketing,Bachelor's,m,1,36,4.0,3,1.0,0,47.0,0,5.0,94.0
4788,Sales & Marketing,Bachelor's,m,1,27,5.0,3,0.0,0,48.0,0,5.0,48.0
4789,Technology,Master's & above,m,1,46,3.0,13,0.0,0,79.0,0,3.0,79.0
4790,R&D,Bachelor's,m,1,34,3.0,9,0.0,0,85.0,0,3.0,85.0
4791,Operations,Bachelor's,m,1,34,5.0,7,1.0,0,57.0,1,6.0,57.0
4792,Operations,Bachelor's,m,1,27,3.0,3,0.0,0,58.0,0,3.0,58.0
4793,Finance,Bachelor's,m,1,26,1.5,3,0.0,0,61.0,0,1.0,61.0
4794,Technology,Master's & above,m,1,34,4.0,7,0.0,0,82.0,0,4.0,82.0
4795,HR,Master's & above,m,1,47,5.0,3,0.0,0,49.0,0,5.0,49.0
4796,Sales & Marketing,Bachelor's,f,1,46,1.5,2,0.0,0,52.0,0,1.0,52.0
4797,Sales & Marketing,Bachelor's,f,1,30,3.0,2,0.0,0,47.0,0,3.0,47.0
4798,Procurement,Bachelor's,f,1,32,5.0,4,1.0,0,70.0,0,6.0,70.0
4799,Procurement,Bachelor's,m,1,31,3.0,4,0.0,0,72.0,0,3.0,130.5
4800,Sales & Marketing,Bachelor's,m,1,26,1.5,2,0.0,0,50.0,0,1.0,130.5
4801,Legal,Bachelor's,m,1,26,3.0,2,1.0,0,61.0,0,4.0,61.0
4802,Sales & Marketing,Bachelor's,m,1,35,3.0,8,0.0,0,50.0,0,3.0,100.0
4803,Procurement,Master's & above,f,1,48,4.0,5,1.0,0,69.0,0,5.0,69.0
4804,Operations,Bachelor's,m,1,31,4.0,6,0.0,0,61.0,0,4.0,61.0
4805,Finance,Bachelor's,m,1,38,3.0,4,0.0,0,62.0,0,3.0,124.0
4806,Analytics,Master's & above,m,1,33,4.0,7,0.0,0,91.0,0,4.0,130.5
4807,Legal,Bachelor's,f,1,27,5.0,1,1.0,0,60.0,0,6.0,60.0
4808,Operations,Master's & above,m,1,45,4.0,13,0.0,0,61.0,0,4.0,130.5
4809,Sales & Marketing,Bachelor's,m,1,40,3.0,13,1.0,0,55.0,1,4.0,55.0
4810,Operations,Bachelor's,f,1,33,4.0,7,0.0,0,61.0,0,4.0,61.0
4811,Legal,Bachelor's,m,1,32,1.5,2,0.0,0,63.0,0,1.0,63.0
4812,Sales & Marketing,Bachelor's,m,1,35,4.0,7,0.0,0,53.0,0,4.0,53.0
4813,Sales & Marketing,Bachelor's,f,1,35,2.0,8,0.0,0,51.0,0,2.0,51.0
4814,Operations,Bachelor's,f,1,28,3.0,6,0.0,0,58.0,0,3.0,116.0
4815,Analytics,Bachelor's,m,1,32,4.0,6,1.0,0,80.0,0,5.0,80.0
4816,Analytics,Master's & above,m,1,54,4.0,12,0.0,0,84.0,0,4.0,84.0
4817,Operations,Master's & above,m,1,49,3.0,13,0.0,0,55.0,0,3.0,55.0
4818,Analytics,Bachelor's,m,1,42,3.0,13,0.0,0,88.0,0,3.0,88.0
4819,Finance,Bachelor's,f,1,27,4.0,1,1.0,0,57.0,0,5.0,57.0
4820,Technology,Bachelor's,m,1,41,5.0,4,0.0,0,79.0,0,5.0,79.0
4821,Finance,Bachelor's,m,1,27,4.0,2,0.0,0,58.0,0,4.0,58.0
4822,Finance,Bachelor's,m,1,31,4.0,4,1.0,0,63.0,0,5.0,63.0
4823,Technology,Bachelor's,m,1,37,3.0,4,0.0,0,78.0,0,3.0,130.5
4824,Operations,Master's & above,m,1,45,2.0,13,0.0,0,57.0,0,2.0,57.0
4825,Operations,Bachelor's,m,1,37,5.0,9,0.0,0,56.0,0,5.0,56.0
4826,Procurement,Master's & above,f,1,34,5.0,3,1.0,0,64.0,0,6.0,64.0
4827,R&D,Master's & above,m,1,34,3.0,9,0.0,0,87.0,0,3.0,87.0
4828,Sales & Marketing,Master's & above,m,1,40,4.0,5,0.0,0,51.0,0,4.0,51.0
4829,Sales & Marketing,Bachelor's,m,1,32,5.0,6,0.0,0,63.0,1,5.0,63.0
4830,Operations,Master's & above,m,1,30,5.0,5,1.0,0,57.0,0,6.0,57.0
4831,Procurement,Bachelor's,m,1,54,3.0,6,0.0,0,72.0,0,3.0,72.0
4832,Operations,Bachelor's,m,1,41,3.0,6,0.0,0,59.0,0,3.0,118.0
4833,Procurement,Bachelor's,m,1,29,3.0,5,0.0,0,68.0,0,3.0,130.5
4834,Operations,Bachelor's,m,1,27,3.0,1,0.0,0,61.0,0,,61.0
4835,Sales & Marketing,Master's & above,f,1,31,5.0,2,1.0,0,49.0,0,6.0,49.0
4836,Sales & Marketing,Master's & above,m,1,47,4.0,7,0.0,0,51.0,0,4.0,51.0
4837,Procurement,Bachelor's,f,1,35,1.5,9,0.0,0,65.0,0,1.0,65.0
4838,Procurement,Master's & above,m,1,54,5.0,7,0.0,0,81.0,1,5.0,81.0
4839,Procurement,Master's & above,m,1,32,5.0,6,1.0,0,67.0,0,6.0,67.0
4840,Sales & Marketing,Master's & above,m,1,35,3.0,6,0.0,0,49.0,0,3.0,49.0
4841,Procurement,Bachelor's,f,1,32,3.0,8,0.0,0,73.0,0,3.0,73.0
4842,Technology,Master's & above,f,1,45,4.0,12,1.0,0,82.0,0,5.0,82.0
4843,Sales & Marketing,Bachelor's,f,1,36,1.5,9,0.0,0,51.0,0,1.0,51.0
4844,Procurement,Below Secondary,m,1,25,4.0,3,1.0,0,71.0,0,5.0,71.0
4845,Analytics,Master's & above,m,1,35,3.0,8,0.0,0,83.0,0,3.0,83.0
4846,Procurement,Below Secondary,m,1,20,3.0,1,0.0,0,70.0,0,,130.5
4847,R&D,Bachelor's,m,1,31,1.5,4,0.0,0,88.0,0,1.0,130.5
4848,Sales & Marketing,Bachelor's,m,1,26,1.5,4,0.0,0,53.0,0,1.0,106.0
4849,Analytics,Master's & above,m,1,34,2.0,6,0.0,0,86.0,0,2.0,86.0
4850,Finance,Bachelor's,m,1,32,5.0,2,1.0,0,61.0,0,6.0,61.0
4851,Sales & Marketing,Bachelor's,m,1,31,4.0,6,0.0,0,47.0,0,4.0,47.0
4852,Technology,Bachelor's,m,1,50,2.0,13,0.0,0,78.0,0,2.0,78.0
4853,Procurement,Master's & above,f,1,37,2.0,4,0.0,0,67.0,0,2.0,67.0
4854,Analytics,Master's & above,m,1,37,4.0,9,1.0,0,83.0,0,5.0,83.0
4855,Sales & Marketing,Bachelor's,m,1,38,4.0,7,0.0,0,47.0,0,4.0,47.0
4856,Technology,Bachelor's,m,1,26,2.0,6,0.0,0,77.0,0,2.0,77.0
4857,Sales & Marketing,Bachelor's,m,1,42,3.0,5,0.0,0,48.0,0,3.0,48.0
4858,Operations,Master's & above,f,1,43,4.0,7,1.0,0,66.0,0,5.0,66.0
4859,Sales & Marketing,Master's & above,m,1,46,4.0,12,0.0,0,50.0,0,4.0,50.0
4860,Technology,Master's & above,m,1,43,4.0,7,0.0,0,78.0,0,4.0,78.0
4861,Operations,Master's & above,m,1,39,3.0,7,0.0,0,53.0,0,3.0,53.0
4862,Sales & Marketing,Master's & above,m,1,39,3.0,5,1.0,0,50.0,0,4.0,100.0
4863,Technology,Bachelor's,m,1,52,3.0,7,0.0,0,82.0,0,3.0,82.0
4864,Sales & Marketing,Bachelor's,m,1,32,1.5,5,0.0,0,48.0,0,1.0,48.0
4865,Procurement,Master's & above,f,1,35,2.0,9,0.0,0,67.0,0,2.0,67.0
