employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
10762,Sales & Marketing,region_2,Bachelor's,f,other,1,31,4.0,5,0,0,51,0
53428,HR,region_22,Bachelor's,m,other,1,30,5.0,8,0,0,92,1
30636,Operations,region_7,Bachelor's,f,other,1,34,3.0,6,0,0,56,0
9148,Operations,region_2,Bachelor's,f,other,1,47,3.0,15,0,0,60,0
13849,Operations,region_30,Bachelor's,m,sourcing,1,31,3.0,4,0,0,60,0
73787,Technology,region_2,,m,sourcing,1,42,3.0,7,0,0,79,0
19531,Sales & Marketing,region_7,Master's & above,f,other,1,46,2.0,17,0,0,50,0
25149,Operations,region_26,Bachelor's,f,sourcing,2,29,5.0,3,0,0,59,0
26841,Sales & Marketing,region_26,Bachelor's,m,other,1,27,3.0,3,0,0,49,0
18366,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,30,1.0,4,0,0,51,0
22795,Operations,region_2,Master's & above,f,sourcing,1,40,4.0,12,0,0,61,0
5791,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,27,1.0,2,0,0,53,0
61835,Analytics,region_31,Bachelor's,m,other,2,28,3.0,3,0,0,87,0
15785,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,33,3.0,6,0,0,52,0
68309,Analytics,region_29,Master's & above,m,sourcing,1,37,3.0,10,0,0,82,0
17878,Procurement,region_26,Bachelor's,m,sourcing,1,33,5.0,6,0,0,82,1
73263,Sales & Marketing,region_22,Bachelor's,m,other,1,31,5.0,2,0,0,46,0
71887,Finance,region_2,Bachelor's,m,sourcing,4,35,3.0,6,0,0,62,0
10813,Technology,region_15,Bachelor's,m,other,1,30,4.0,3,1,0,85,0
52537,HR,region_20,Bachelor's,f,other,1,27,5.0,4,0,0,50,0
39722,Sales & Marketing,region_7,Bachelor's,f,other,1,33,3.0,4,0,0,48,0
14464,Technology,region_7,Master's & above,f,other,1,35,3.0,7,0,0,80,0
59012,Procurement,region_7,Master's & above,m,other,1,38,5.0,12,0,0,92,1
64003,Sales & Marketing,region_16,Bachelor's,m,other,1,49,1.0,6,0,0,47,0
66438,Technology,region_2,Bachelor's,m,other,2,42,3.0,3,1,0,80,1
68824,Sales & Marketing,region_22,,m,sourcing,2,29,,1,0,0,45,0
17145,Technology,region_5,Bachelor's,f,other,1,38,2.0,2,0,0,81,0
47528,HR,region_2,Bachelor's,m,other,1,37,3.0,10,0,0,50,0
62894,Technology,region_1,Master's & above,f,other,1,37,3.0,7,0,0,76,0
28106,Sales & Marketing,region_6,,m,other,1,23,,1,0,0,52,0
31936,Analytics,region_22,Bachelor's,m,sourcing,3,29,,1,1,0,84,0
32672,Analytics,region_22,Master's & above,m,other,1,42,2.0,19,0,0,79,0
68940,Sales & Marketing,region_4,Bachelor's,m,other,1,37,5.0,4,0,0,51,0
44427,Technology,region_16,Bachelor's,m,sourcing,1,31,1.0,6,0,0,77,0
41744,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,2.0,8,1,0,53,1
67894,Technology,region_16,Bachelor's,f,sourcing,1,40,3.0,4,0,0,81,0
37008,HR,region_7,Bachelor's,f,other,1,32,5.0,5,0,0,47,0
12432,Operations,region_22,Bachelor's,f,sourcing,3,24,3.0,1,0,0,59,0
49728,Technology,region_2,Bachelor's,m,sourcing,1,26,5.0,2,1,1,79,1
65978,Procurement,region_17,Master's & above,m,other,2,37,4.0,2,0,0,66,0
60814,Operations,region_16,Bachelor's,m,sourcing,1,42,4.0,11,0,0,64,0
6067,Procurement,region_8,Bachelor's,f,other,1,28,2.0,6,0,0,69,0
75314,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,46,4.0,14,0,0,50,0
39161,Analytics,region_4,Master's & above,m,sourcing,1,37,5.0,6,0,0,82,0
24972,Operations,region_31,Bachelor's,m,sourcing,2,37,5.0,6,1,0,58,0
63458,Sales & Marketing,region_7,Master's & above,m,sourcing,1,37,5.0,7,1,0,49,0
45042,Operations,region_2,Master's & above,m,sourcing,1,58,4.0,14,1,0,61,0
66451,Operations,region_13,Bachelor's,m,other,1,46,3.0,17,0,0,61,0
32834,Finance,region_22,Master's & above,f,other,1,34,5.0,10,1,0,60,0
73399,Technology,region_7,Bachelor's,f,sourcing,1,34,3.0,7,1,0,81,0
11424,Operations,region_15,Bachelor's,m,other,1,30,5.0,4,0,0,59,0
75280,Operations,region_2,,m,other,1,36,3.0,9,0,0,61,0
71729,Technology,region_30,Bachelor's,f,sourcing,1,31,2.0,2,1,0,79,0
13333,Analytics,region_29,Bachelor's,m,other,2,31,1.0,4,1,0,84,0
29110,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,27,3.0,3,0,0,44,0
34527,Operations,region_2,Bachelor's,m,other,1,43,3.0,17,0,0,59,0
66518,HR,region_2,Bachelor's,m,sourcing,1,27,4.0,4,0,0,48,0
41701,Operations,region_27,Bachelor's,m,other,1,28,5.0,1,0,1,70,1
6828,Operations,region_8,Bachelor's,m,sourcing,1,27,,1,1,0,62,0
14379,Procurement,region_7,Master's & above,m,other,2,37,5.0,6,0,0,69,0
67084,Operations,region_22,Bachelor's,m,referred,1,37,3.0,4,1,0,56,0
57704,R&D,region_31,Master's & above,m,other,2,33,3.0,5,1,0,80,0
9,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,29,5.0,2,1,0,50,0
15983,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,39,5.0,7,0,0,49,0
18663,Sales & Marketing,region_6,Bachelor's,m,other,1,34,3.0,10,0,0,48,0
44876,HR,region_17,Bachelor's,f,sourcing,1,33,5.0,6,1,0,48,0
53266,Sales & Marketing,region_28,,m,sourcing,1,34,2.0,6,0,0,52,0
40529,Analytics,region_22,Bachelor's,m,other,1,32,3.0,3,0,0,86,0
75085,Finance,region_7,Bachelor's,f,other,1,28,4.0,6,1,0,62,0
33370,Operations,region_22,Master's & above,f,sourcing,1,32,1.0,6,0,0,56,0
32581,Finance,region_13,Master's & above,m,other,3,36,3.0,7,0,1,57,0
72564,Sales & Marketing,region_16,Master's & above,m,sourcing,1,31,5.0,4,0,0,50,0
47258,Sales & Marketing,region_2,Master's & above,m,sourcing,2,33,4.0,4,0,0,47,0
17181,Procurement,region_10,Master's & above,m,sourcing,1,29,3.0,5,1,0,68,0
37404,Operations,region_13,Bachelor's,f,sourcing,3,32,5.0,5,0,0,61,0
13525,Technology,region_2,Master's & above,m,other,1,52,4.0,7,0,0,79,0
44038,Technology,region_26,Bachelor's,m,sourcing,1,29,4.0,7,1,0,85,0
72880,Sales & Marketing,region_13,Master's & above,m,sourcing,1,44,4.0,16,0,0,52,0
47635,Sales & Marketing,region_4,Master's & above,m,other,1,44,3.0,15,0,0,53,0
41278,Procurement,region_13,Bachelor's,m,other,1,32,2.0,6,0,0,71,0
19467,Sales & Marketing,region_25,Bachelor's,m,other,1,28,3.0,2,0,0,52,0
49493,Sales & Marketing,region_3,Bachelor's,m,other,1,31,5.0,6,1,0,50,0
35678,Procurement,region_26,Master's & above,m,sourcing,2,45,3.0,19,0,0,68,0
71110,Technology,region_4,Bachelor's,f,sourcing,1,37,4.0,4,1,0,78,0
23409,Technology,region_7,Master's & above,m,other,1,46,3.0,3,0,0,79,0
33407,HR,region_20,Bachelor's,f,sourcing,1,28,3.0,5,0,0,51,0
74721,Technology,region_27,Bachelor's,f,other,1,28,4.0,2,1,0,79,0
20683,Technology,region_7,Bachelor's,f,other,1,34,3.0,5,1,0,79,0
13496,Operations,region_22,Bachelor's,m,other,1,27,5.0,4,1,0,60,0
44935,Sales & Marketing,region_2,Bachelor's,m,other,1,50,4.0,3,0,0,53,0
64712,Sales & Marketing,region_2,Bachelor's,m,other,2,33,1.0,3,0,0,48,0
47801,Operations,region_15,Bachelor's,m,sourcing,1,37,1.0,9,0,0,63,0
61521,Sales & Marketing,region_22,Master's & above,f,sourcing,1,40,3.0,12,0,0,50,0
11506,Technology,region_31,Bachelor's,m,sourcing,1,32,3.0,6,0,0,84,0
65254,Operations,region_7,Below Secondary,m,sourcing,2,25,,1,0,0,59,0
63180,Sales & Marketing,region_27,,m,sourcing,1,24,2.0,2,0,0,53,0
32379,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,38,1.0,3,1,0,44,0
29937,Technology,region_27,Bachelor's,m,other,1,31,1.0,4,0,0,79,0
52560,Operations,region_26,Bachelor's,m,other,1,27,4.0,2,0,0,57,0
26138,Procurement,region_10,Master's & above,f,other,1,38,3.0,2,1,0,69,0
77656,Analytics,region_7,Bachelor's,f,other,2,31,5.0,5,1,0,83,0
40262,Technology,region_2,Bachelor's,m,other,2,28,3.0,5,0,0,81,0
7090,Sales & Marketing,region_10,Bachelor's,f,other,1,29,3.0,5,0,0,49,0
38099,R&D,region_2,Bachelor's,m,sourcing,2,37,5.0,3,1,0,86,0
53559,Sales & Marketing,region_1,Bachelor's,m,other,1,31,5.0,8,1,0,46,0
25173,Procurement,region_31,Bachelor's,m,other,2,27,3.0,3,0,0,70,0
63098,Finance,region_2,Bachelor's,m,sourcing,2,25,5.0,3,1,0,63,0
5091,Procurement,region_7,Bachelor's,m,sourcing,1,28,3.0,2,0,0,69,0
37375,Technology,region_14,Bachelor's,f,sourcing,1,29,3.0,2,0,0,81,0
30655,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,53,4.0,15,0,0,52,0
9317,Technology,region_22,Bachelor's,m,other,1,27,4.0,2,1,0,80,0
39375,Operations,region_2,,f,sourcing,1,36,5.0,9,1,0,56,0
71770,HR,region_31,Bachelor's,m,other,1,32,2.0,3,0,0,49,0
25201,Operations,region_34,Bachelor's,m,other,1,34,3.0,3,0,0,63,0
56675,Procurement,region_15,Master's & above,f,sourcing,1,38,4.0,7,0,0,68,0
36508,Sales & Marketing,region_28,Bachelor's,m,other,2,28,3.0,5,0,0,47,0
7568,Procurement,region_2,Below Secondary,f,sourcing,1,24,,1,1,0,72,1
16691,Analytics,region_22,Bachelor's,f,other,2,28,4.0,4,1,0,88,0
64727,Sales & Marketing,region_22,Bachelor's,m,other,3,32,4.0,5,0,0,45,0
14241,Technology,region_22,Master's & above,m,sourcing,2,37,1.0,6,0,0,82,0
39363,Sales & Marketing,region_5,Bachelor's,m,other,1,44,1.0,5,0,0,42,0
69880,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,3.0,6,0,0,50,0
45216,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,2.0,4,0,0,53,0
58091,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,32,5.0,3,1,0,90,1
11283,HR,region_14,Bachelor's,m,sourcing,1,28,4.0,5,1,0,48,1
15741,Sales & Marketing,region_8,Bachelor's,m,other,2,32,3.0,7,0,0,48,0
7218,Operations,region_22,Bachelor's,m,other,1,55,3.0,17,0,0,55,0
35670,Technology,region_27,Master's & above,m,other,1,35,3.0,10,0,0,78,0
34946,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,45,2.0,7,0,0,46,0
12598,Analytics,region_6,Bachelor's,m,sourcing,1,29,4.0,4,0,0,78,0
7958,Sales & Marketing,region_23,Master's & above,m,other,1,41,4.0,11,0,0,47,0
53292,Operations,region_25,Bachelor's,m,other,1,26,,1,1,0,58,0
21044,Procurement,region_17,,f,other,1,31,3.0,3,0,0,67,0
21224,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,28,3.0,5,1,0,52,0
73995,Technology,region_6,Bachelor's,m,other,1,34,4.0,5,0,0,76,0
8293,Sales & Marketing,region_2,Master's & above,m,sourcing,2,51,3.0,19,0,0,48,0
24284,Analytics,region_28,Bachelor's,m,other,1,35,4.0,9,0,0,87,0
66027,Operations,region_4,Master's & above,m,other,1,52,3.0,4,0,0,59,0
75864,Sales & Marketing,region_29,Bachelor's,f,other,1,27,4.0,3,0,0,48,0
50759,Finance,region_26,Bachelor's,m,sourcing,2,27,4.0,4,0,0,60,0
10495,Finance,region_15,Bachelor's,f,sourcing,1,29,3.0,6,0,0,63,0
53182,Sales & Marketing,region_15,Bachelor's,m,other,1,30,1.0,2,1,0,47,0
71189,Sales & Marketing,region_16,Bachelor's,m,other,1,40,4.0,4,0,0,48,0
59106,Operations,region_14,Master's & above,m,sourcing,1,49,5.0,15,0,0,69,0
9150,Analytics,region_22,Bachelor's,f,other,1,28,,1,1,0,80,0
39125,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,23,,1,0,0,50,0
35082,Operations,region_4,Bachelor's,m,sourcing,1,45,3.0,4,1,1,63,0
68399,Sales & Marketing,region_13,Bachelor's,m,other,1,26,3.0,3,0,0,49,0
15562,Operations,region_11,Bachelor's,f,sourcing,1,27,2.0,4,0,0,60,0
40559,Analytics,region_26,Bachelor's,m,other,1,31,3.0,6,1,0,87,0
4217,Analytics,region_31,Bachelor's,f,other,1,26,5.0,2,0,0,85,0
63079,Finance,region_2,Master's & above,m,other,2,43,3.0,11,0,0,58,0
21565,Sales & Marketing,region_26,Bachelor's,m,other,2,28,5.0,6,0,0,50,0
15899,Procurement,region_14,Bachelor's,f,sourcing,1,31,5.0,5,1,0,67,0
73921,Operations,region_23,Master's & above,f,other,2,40,3.0,8,0,0,57,0
10751,Sales & Marketing,region_31,Bachelor's,m,other,1,43,3.0,4,0,0,49,0
42899,Sales & Marketing,region_33,Bachelor's,f,other,1,31,,1,0,0,49,0
37456,Sales & Marketing,region_16,Master's & above,m,other,1,34,1.0,2,1,1,50,0
33780,Technology,region_2,Master's & above,f,other,1,37,3.0,10,0,0,89,1
71707,Finance,region_22,Bachelor's,m,other,2,30,5.0,12,1,0,58,0
57778,Technology,region_24,Bachelor's,f,sourcing,1,29,3.0,4,0,0,79,0
11560,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,31,5.0,2,1,0,95,1
38975,HR,region_11,Bachelor's,f,other,1,26,,1,1,0,50,0
53350,Operations,region_23,Bachelor's,m,other,1,35,4.0,5,0,0,61,0
6311,Procurement,region_13,Master's & above,m,sourcing,1,39,4.0,2,0,0,73,0
31666,Procurement,region_2,Master's & above,f,other,1,39,4.0,12,0,0,71,0
45176,Procurement,region_8,Bachelor's,m,other,1,26,3.0,1,0,1,83,1
62702,Sales & Marketing,region_1,Bachelor's,m,other,1,31,2.0,4,1,0,47,0
44231,Finance,region_7,Bachelor's,m,other,1,31,3.0,7,1,0,59,0
73076,Sales & Marketing,region_2,Bachelor's,f,other,1,59,4.0,7,0,0,49,0
29627,Procurement,region_22,Master's & above,m,sourcing,2,53,3.0,5,0,0,72,0
68170,Sales & Marketing,region_20,Bachelor's,m,other,2,28,1.0,2,1,1,49,0
32949,Analytics,region_28,Bachelor's,m,other,2,31,5.0,4,1,0,88,0
54812,Technology,region_22,Bachelor's,f,sourcing,1,30,5.0,5,1,0,82,0
76568,Legal,region_26,Bachelor's,m,other,1,31,5.0,3,1,0,62,1
13889,Technology,region_26,Bachelor's,f,other,1,41,4.0,6,1,0,82,0
8815,Sales & Marketing,region_32,Bachelor's,m,other,1,28,,1,0,0,51,0
2305,Technology,region_7,Bachelor's,f,other,2,30,2.0,2,0,0,78,0
34314,Technology,region_28,Master's & above,f,other,1,34,1.0,2,0,0,75,0
74558,Sales & Marketing,region_24,Master's & above,m,other,1,47,1.0,24,0,0,48,0
24793,Finance,region_2,,f,sourcing,1,38,4.0,3,1,0,61,0
58477,Operations,region_7,Bachelor's,f,other,1,32,5.0,2,1,0,57,0
52574,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,22,,1,0,0,50,0
61327,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,27,3.0,2,0,0,51,0
34321,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,41,1.0,9,0,0,51,0
15825,Operations,region_14,Bachelor's,m,sourcing,1,34,4.0,7,1,0,60,0
14285,Analytics,region_30,Bachelor's,m,sourcing,1,34,4.0,8,0,0,87,0
57129,Sales & Marketing,region_14,,m,other,2,24,3.0,2,0,0,50,0
39871,Technology,region_31,Bachelor's,m,sourcing,1,28,1.0,3,0,0,77,0
5319,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3.0,8,0,0,51,0
10157,Sales & Marketing,region_3,Bachelor's,m,other,1,41,5.0,7,0,0,49,0
55790,Analytics,region_2,,m,other,1,34,4.0,5,0,0,83,0
72141,Sales & Marketing,region_15,Bachelor's,m,other,1,36,4.0,7,0,0,48,0
72518,Sales & Marketing,region_26,,m,other,1,36,3.0,7,0,0,51,0
59643,Sales & Marketing,region_2,Bachelor's,m,other,2,26,2.0,4,0,0,47,0
35152,Operations,region_1,Bachelor's,m,sourcing,1,32,4.0,9,0,0,60,0
68902,HR,region_25,Bachelor's,f,other,1,28,3.0,3,1,1,50,0
13390,Operations,region_31,Master's & above,m,other,2,34,5.0,7,1,0,58,0
52166,Operations,region_2,Bachelor's,f,other,1,52,2.0,18,0,0,62,0
5132,Operations,region_2,Bachelor's,m,sourcing,4,31,3.0,6,0,0,59,0
17175,Procurement,region_2,Bachelor's,f,referred,1,31,3.0,6,1,0,67,0
1930,Procurement,region_2,Bachelor's,m,other,2,36,3.0,9,0,0,67,0
55879,Sales & Marketing,region_2,Bachelor's,f,other,1,52,4.0,12,0,0,50,0
26972,Analytics,region_20,Master's & above,m,sourcing,1,36,3.0,2,0,0,80,0
73182,Operations,region_2,Bachelor's,f,other,1,41,4.0,6,0,0,62,0
14631,Analytics,region_31,Bachelor's,m,sourcing,1,28,4.0,2,0,0,82,0
45341,Sales & Marketing,region_14,Bachelor's,m,other,2,29,1.0,6,0,0,52,0
36391,Operations,region_2,Bachelor's,f,sourcing,1,42,5.0,6,1,0,60,0
3207,Sales & Marketing,region_13,Bachelor's,m,other,1,45,4.0,5,1,0,50,0
45477,Analytics,region_2,Bachelor's,m,other,2,28,,1,0,0,85,0
10220,Operations,region_4,Bachelor's,m,sourcing,1,36,3.0,12,0,0,70,1
45858,Sales & Marketing,region_7,,m,other,1,25,5.0,4,0,0,52,0
55553,Procurement,region_11,Master's & above,f,other,1,37,5.0,8,1,0,70,0
57066,Sales & Marketing,region_22,,m,other,1,30,2.0,4,1,0,51,0
71736,Operations,region_19,Bachelor's,f,other,1,40,3.0,6,0,0,61,0
48424,Sales & Marketing,region_7,Bachelor's,m,other,1,56,3.0,6,0,0,50,0
68352,Operations,region_29,Bachelor's,m,other,1,31,4.0,4,0,0,56,0
41958,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,33,4.0,4,1,0,52,1
56166,Operations,region_29,Bachelor's,f,other,1,29,5.0,3,1,0,59,0
32987,Analytics,region_2,Bachelor's,m,sourcing,2,26,4.0,4,0,0,84,0
74336,Sales & Marketing,region_31,Master's & above,m,other,2,43,2.0,11,0,0,47,0
55716,Technology,region_2,Bachelor's,f,other,1,36,2.0,3,0,0,79,0
31544,Procurement,region_26,Master's & above,m,other,1,39,2.0,4,1,0,69,0
76084,Procurement,region_8,Bachelor's,f,sourcing,1,32,3.0,6,1,0,72,0
62514,Operations,region_26,Master's & above,f,other,1,37,4.0,10,0,0,60,0
60742,Analytics,region_6,Bachelor's,m,sourcing,1,33,3.0,2,1,0,88,0
28950,Technology,region_20,Master's & above,f,sourcing,1,37,3.0,5,0,0,81,0
75656,HR,region_17,Bachelor's,m,other,1,28,,1,0,0,52,0
47931,Procurement,region_2,Bachelor's,m,other,1,24,1.0,3,0,0,69,0
58416,Analytics,region_15,Bachelor's,m,sourcing,1,29,3.0,7,0,0,87,0
73980,Technology,region_26,Bachelor's,m,other,1,34,1.0,6,0,0,79,0
33547,Procurement,region_7,Bachelor's,m,other,1,37,3.0,11,0,0,66,0
33605,Legal,region_26,Bachelor's,m,other,1,35,4.0,9,0,0,59,0
27771,Operations,region_16,Bachelor's,m,other,1,33,4.0,7,1,0,61,0
35089,Finance,region_2,Bachelor's,m,sourcing,1,57,5.0,12,0,0,58,0
41495,Procurement,region_2,Bachelor's,f,other,3,37,3.0,3,0,0,74,0
75712,Sales & Marketing,region_2,Master's & above,m,sourcing,2,37,5.0,6,0,0,49,0
45861,Finance,region_32,Bachelor's,m,other,2,27,4.0,4,0,0,56,0
45725,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,3.0,7,0,0,44,0
40594,R&D,region_7,Bachelor's,m,sourcing,1,37,1.0,3,0,0,83,0
31086,Analytics,region_22,Bachelor's,f,other,1,31,5.0,7,1,0,86,0
23299,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,24,,1,0,0,50,0
55449,Sales & Marketing,region_2,Bachelor's,f,other,1,36,4.0,3,0,0,47,0
39789,Analytics,region_22,Master's & above,m,other,1,39,3.0,3,0,0,87,0
41105,Operations,region_2,Bachelor's,f,sourcing,1,56,2.0,11,0,0,57,0
61596,Finance,region_4,Bachelor's,m,sourcing,2,33,4.0,6,1,0,73,1
35131,Procurement,region_13,Master's & above,m,other,2,46,3.0,2,0,0,72,0
78109,Operations,region_15,Bachelor's,m,other,1,27,2.0,4,0,0,58,0
11914,Sales & Marketing,region_7,Bachelor's,m,other,1,20,4.0,2,0,0,45,0
33282,Sales & Marketing,region_7,Bachelor's,m,other,5,36,3.0,4,0,0,52,0
25068,Sales & Marketing,region_25,Master's & above,m,sourcing,1,40,1.0,8,1,0,48,0
20293,Analytics,region_24,Bachelor's,m,other,2,32,3.0,2,0,0,83,0
19973,Operations,region_26,Bachelor's,m,sourcing,1,30,5.0,6,0,0,59,0
52219,Analytics,region_2,Master's & above,m,sourcing,1,39,3.0,10,0,0,86,0
60159,Technology,region_2,Master's & above,m,other,1,36,2.0,3,0,0,81,0
72542,HR,region_2,Bachelor's,m,sourcing,1,38,3.0,3,0,0,49,0
30759,Operations,region_7,Bachelor's,m,other,2,32,3.0,7,0,0,54,0
23189,HR,region_3,Bachelor's,m,other,1,28,3.0,2,0,0,49,0
57741,HR,region_7,Bachelor's,m,other,1,36,2.0,7,1,0,54,0
31399,Technology,region_2,Master's & above,m,other,1,37,1.0,4,0,0,82,0
42602,Analytics,region_2,Bachelor's,m,other,2,37,4.0,2,0,0,86,0
66922,Procurement,region_13,Bachelor's,m,other,1,31,3.0,7,0,0,68,0
24493,Operations,region_30,Bachelor's,m,other,1,27,5.0,3,1,0,62,0
39431,Operations,region_13,Bachelor's,m,other,1,28,4.0,3,1,0,60,1
10267,Analytics,region_4,Bachelor's,m,sourcing,1,41,4.0,3,0,0,89,0
57719,Operations,region_13,Master's & above,f,other,1,43,3.0,12,0,0,59,0
52358,Sales & Marketing,region_12,Bachelor's,m,other,1,27,5.0,2,0,0,51,0
3581,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,31,4.0,9,0,0,52,0
42432,HR,region_7,Bachelor's,m,sourcing,1,30,3.0,2,0,0,51,0
71404,Analytics,region_28,Bachelor's,m,sourcing,3,28,3.0,6,0,0,81,0
56639,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,,1,1,0,52,0
77865,Procurement,region_22,Bachelor's,m,sourcing,2,26,1.0,3,0,0,71,0
71257,Technology,region_5,Bachelor's,f,other,1,28,1.0,5,0,0,75,0
78160,Sales & Marketing,region_15,Bachelor's,m,other,1,36,5.0,7,1,0,58,0
43003,Technology,region_22,Master's & above,f,other,1,57,2.0,6,0,0,80,0
50973,Sales & Marketing,region_5,Master's & above,m,other,1,36,5.0,9,0,0,47,0
9332,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,31,5.0,4,1,0,48,0
7758,Operations,region_2,Master's & above,f,sourcing,1,42,3.0,12,0,0,64,0
14027,Technology,region_15,Bachelor's,f,sourcing,1,35,3.0,5,1,0,76,0
37817,HR,region_13,Bachelor's,f,other,1,31,4.0,3,0,0,54,0
50577,R&D,region_11,Bachelor's,m,other,1,34,2.0,4,0,0,78,0
77885,Technology,region_2,Master's & above,f,other,1,46,1.0,21,0,0,81,0
77270,Procurement,region_7,Bachelor's,f,other,1,32,3.0,5,0,0,70,0
25087,Technology,region_13,Master's & above,m,sourcing,1,34,3.0,7,1,0,80,0
13983,Sales & Marketing,region_20,Bachelor's,m,other,1,26,,1,0,0,50,0
62931,HR,region_27,Bachelor's,m,other,1,25,5.0,2,1,0,50,0
62451,Sales & Marketing,region_24,Bachelor's,m,other,1,33,5.0,3,1,0,48,0
14961,Technology,region_13,Bachelor's,m,sourcing,1,28,3.0,5,0,0,77,0
68389,Procurement,region_22,Bachelor's,m,sourcing,2,46,4.0,2,0,0,66,0
57734,Finance,region_15,Bachelor's,m,other,1,29,3.0,7,0,0,62,0
31233,Legal,region_16,Below Secondary,m,sourcing,1,27,,1,0,0,61,0
34408,Procurement,region_2,Master's & above,f,sourcing,1,51,1.0,7,0,0,70,0
46247,Procurement,region_13,Master's & above,f,other,1,38,3.0,9,0,0,67,0
17341,Technology,region_16,Bachelor's,f,sourcing,1,30,1.0,2,0,0,85,0
66020,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,26,1.0,2,0,0,49,0
34537,Operations,region_27,Bachelor's,f,other,1,47,3.0,17,0,0,61,0
12156,Sales & Marketing,region_15,Bachelor's,m,other,1,34,2.0,10,0,0,55,0
4684,Technology,region_2,Bachelor's,f,sourcing,2,30,3.0,6,1,0,79,0
8565,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,39,3.0,9,0,0,47,0
75298,Operations,region_4,Bachelor's,f,other,1,43,3.0,6,0,0,56,0
60179,Operations,region_4,Bachelor's,f,sourcing,1,36,5.0,10,0,0,60,0
44060,Sales & Marketing,region_28,Master's & above,m,other,1,32,5.0,8,1,0,49,0
18908,Procurement,region_2,Bachelor's,m,sourcing,3,54,3.0,25,0,0,70,0
36859,Technology,region_15,Bachelor's,m,other,1,29,4.0,4,0,0,83,0
26546,Sales & Marketing,region_1,Master's & above,m,other,1,33,5.0,3,0,0,43,0
18934,Operations,region_2,Master's & above,m,sourcing,1,54,3.0,16,1,0,59,0
46216,HR,region_15,Bachelor's,m,sourcing,1,44,3.0,14,1,0,46,0
31333,Sales & Marketing,region_2,Bachelor's,m,other,4,31,3.0,9,0,0,49,0
60246,Operations,region_29,Master's & above,m,other,1,35,2.0,8,0,0,58,0
59348,Procurement,region_2,,f,other,1,34,2.0,9,0,0,72,0
70732,Procurement,region_2,Bachelor's,f,sourcing,1,40,2.0,10,0,0,70,0
23619,Procurement,region_16,Bachelor's,m,sourcing,1,31,3.0,7,0,0,76,0
60619,Technology,region_6,Bachelor's,m,other,1,31,3.0,5,0,0,81,0
48853,Analytics,region_15,Master's & above,m,sourcing,1,40,5.0,6,0,0,86,0
30246,Operations,region_8,Bachelor's,f,other,1,39,4.0,6,0,0,59,0
25789,Analytics,region_29,Bachelor's,m,sourcing,2,26,3.0,3,0,0,82,0
18710,Analytics,region_26,,m,other,1,28,3.0,5,0,0,84,0
17432,Operations,region_2,Bachelor's,f,sourcing,1,31,5.0,7,0,0,60,0
72725,Sales & Marketing,region_14,Master's & above,m,other,1,34,1.0,7,0,0,53,0
